sample_id,price
160711,26.092369332778013
75286,24.80380283143208
286053,13.332134278503787
152792,14.023635888574152
70066,16.152850163764136
159387,10.67052412104509
10572,30.050554858915888
220281,15.881598439712693
106708,17.158334526227183
203718,28.02431138664101
185346,9.151105951680996
219491,20.38409502480989
281638,9.55828689019388
79927,34.625082599615496
213410,18.14755125323307
112120,20.82391036957118
48286,28.30561725467274
148933,13.087040923223338
66895,21.926412702607273
182996,13.58503905962562
14150,29.82305762556517
11061,19.868660711505505
273229,7.6920557766351125
211317,24.370322758902923
231288,23.79637528245827
77503,13.8428510152332
273639,7.859089022160661
150509,27.69851362790999
77546,25.620003107993817
18828,28.205256507837483
191665,28.21420329845827
91317,34.04352073596444
279237,16.136585767360632
8579,14.13380132435217
58640,33.91254034989575
201927,30.665897062213357
208477,11.191543512855576
246076,25.833100073412737
8845,10.867315593272279
261725,12.91460884358535
142778,50.406070016379616
218490,42.67450533337955
233234,25.95710656386799
245731,20.514088124821363
44727,23.730052253400494
80256,19.119401155562194
32469,9.81273159611297
102725,8.59923953752194
105769,20.743320025722884
31581,15.612499593813702
189690,17.35287170122605
42953,27.3721307245603
273979,13.257673134707876
183110,47.93878214661036
262975,25.50278067638741
135559,15.753482216441094
144351,46.99958771407208
156961,79.44101838421238
78202,23.656674126849715
5839,19.30765143474426
98816,40.422787937991004
167014,31.04235418238605
19528,43.44642874256026
188562,16.536224034647752
163994,15.025992658602267
205167,18.467552079053366
159055,20.790479619773908
24339,7.119997640172351
246105,34.94130752434435
259530,36.87249977690993
240687,19.256351686938448
114356,16.902448123150336
46411,15.207584017137389
259424,26.577455126090424
55130,20.902657305198616
270067,6.157724626665161
42354,11.348470696494502
55257,25.91222917704511
268795,20.934806872039854
203007,24.752041714893654
82346,17.45308751250058
171973,10.579240010159602
253670,10.491646885815038
91929,24.934215028477276
107945,17.612789300417447
88463,9.357979823031307
249589,36.650563004317725
144291,39.65595692589892
193784,52.85131966278207
241171,15.75778598021407
10026,10.481528623516702
116696,19.891312319092314
160409,13.978275446471077
122791,16.057011153860085
18520,26.504038623923954
13879,9.591828518207768
108740,21.02727445292238
135218,11.1611871240008
52274,19.991294985932413
229017,15.847268643163613
93398,15.973780010952424
203053,7.382569512712307
193750,14.471222342043307
252485,10.272451468125345
66717,14.385867888663714
96895,16.41901626710373
106272,4.412992225425456
232218,12.6314537733126
19384,54.46036189931056
116893,27.277125704558216
94264,21.311819977002948
117901,29.40066218040503
478,10.549325481713653
124898,34.091782779685275
138891,20.72308738234364
218022,5.975550827379942
295673,21.24860610076531
41419,20.128410175279438
111707,43.12942976527491
164308,26.167609757365614
102693,15.247082912357184
141165,20.342348435522855
129284,13.258581957297249
227998,13.773366312212497
127882,17.579868474130148
3329,28.641838806367616
144976,82.7344520002043
38810,37.7566846115398
107415,20.20990866643593
42496,28.51909569129849
250788,16.00496265199324
209778,34.98336122209605
209136,22.389555995046354
81425,16.637904168991078
96085,42.81237620700104
167970,21.354518272546834
78824,18.169687333691016
158275,18.49267498708472
251270,20.535062894393008
107409,18.993662622324464
180559,14.256428848349763
199297,12.58999416915725
71013,13.141209894345058
104377,18.017997932609703
299076,11.170685017131664
52017,18.375902250240358
185939,16.164645579418828
24224,20.798939390512157
45119,20.14224798981709
88307,17.232574545580217
12908,14.715402457205943
102792,18.0369026332454
232971,61.00453615148928
119791,18.54263861282109
67478,20.403336058538883
233932,17.154106805776475
205940,14.211220039510177
34137,18.49464546893373
91420,40.14389941603583
230500,15.258604569147593
99710,30.17793863466153
235133,32.063233009005266
277213,28.90329201641094
19400,56.71700930008895
237456,20.146208359923044
121658,28.84432119465527
277650,18.455551555461593
72039,179.5656770057615
71798,46.627014276375895
182421,13.688897126104292
115809,18.805202300449096
181534,25.469528434410613
278074,23.334752776094188
221153,19.4430640489282
34217,15.596350105975572
76530,18.33914413906085
99918,11.941091029200484
195304,98.0575088419771
121675,13.92001835590805
6391,21.570623251845774
74840,20.10958913749405
144601,17.545619390923186
39779,21.877119585775272
110498,19.998858080735985
58544,16.708871345321697
245826,37.58304082025812
32038,25.27076788665236
290287,20.266120027082035
138206,11.810880850242242
254594,22.567789188557626
88596,13.625453266076233
30663,23.28155076161415
26006,29.01883197184433
145548,22.517752970981064
148101,14.758326045960281
141848,9.069168405245595
6906,17.138497161912554
279520,20.7596918602901
192534,7.850841787178572
11945,10.89590536109677
259340,11.57115670146077
61497,15.185722666740865
220790,17.67304510968077
277751,15.214101599356015
229576,21.045353888114427
116966,16.72394438304948
204069,21.058441037747308
126551,24.473834341401385
295654,10.231390618003314
270357,18.460686486676572
18148,54.48172942603442
232214,6.5914751843411645
162939,32.490323278846816
12546,14.69191505330704
251774,12.99333457791198
11133,28.19267859373646
84116,14.513729109290553
246757,20.39650566506623
122786,21.477081119060173
115689,35.57527285227297
49148,12.260418024327151
274677,15.151824658257752
102435,13.983751352422424
273393,15.314229359609762
263331,16.147595571328324
195072,6.262758814505002
142437,26.830639271857635
293080,27.05391513711755
163937,11.91057366214673
111016,21.175208378256638
171733,8.305871256553795
1756,46.1190340329456
77414,36.628233066706294
173275,23.44401008910462
205642,19.85664382798356
52045,18.33344441668447
155623,31.748402732837516
91604,6.644128658140956
8252,49.523124028111305
28345,22.8988682179836
203742,17.04044738347471
293998,19.479100533566005
140772,15.727148583161345
142390,71.51559813312426
280907,23.012614025295527
145442,24.302986143122432
62879,17.507392716063332
90372,10.253428556898282
36505,11.952090950845866
18625,9.657486225448352
202358,15.350003250450463
108642,49.15640052867054
291391,27.294108445576065
183424,31.715239485434996
266503,20.132666316397984
141135,32.815740056032695
185316,17.807385292733716
207405,7.992854629590573
119435,28.345589740765554
77520,9.485055365466485
288397,22.952878569810256
246351,33.09260879856325
207538,29.120106545895965
21280,12.687536890649248
93999,18.172380335441673
250001,37.07875364539624
2574,55.16102899027584
259032,24.566795786319396
60773,16.468891432846966
66704,28.25366927696442
100337,16.08497995120464
29923,12.103375545596645
37393,12.518021036350804
228449,15.060404087448758
35480,24.44777876694522
85156,23.834409344663655
207757,23.007341101219907
230304,25.96952812914862
244204,40.204435809208704
285882,13.356973906329976
260548,26.61122080626849
286264,16.66203394962638
77844,28.094023123318053
40401,10.639821704455473
168487,18.959391591385714
15528,17.092008501493083
48602,20.132094979299954
89330,19.031928186272232
4253,16.804583933432998
213784,27.3737229972782
289599,8.958051440827312
126466,29.432303666623795
246566,13.532497291007694
206510,21.772390780437593
33044,7.676938183467283
97658,25.341734997969063
136494,18.1894875792078
108725,14.576807371040367
33210,12.01202733363236
114556,18.349919031618008
14022,22.1740241602224
158290,19.313269738415446
108276,22.28703920434384
212604,24.48890386792525
153881,19.153447793090205
39523,18.72851926427974
101103,9.829442395242005
148740,81.34954768239814
288474,22.820116273755858
131804,10.612148947922812
210826,20.01957269178809
273838,19.395048650542677
257052,11.006120855073734
178150,9.580245792177124
123792,13.306896364010095
284610,12.476669853871265
193682,24.032685937811756
149079,19.85449657160585
2371,36.28478947471277
163451,42.288420027389606
203425,15.276569939420083
292779,17.5749666665402
284785,14.871024063219505
236665,52.90551452940753
127883,15.715611772501253
96069,12.535198735431763
49916,22.828161034865815
251923,15.366820808702077
270851,33.75857405253131
98612,5.039779776653077
18020,28.076080945736493
162210,21.430060522488432
275984,17.780906616789807
124489,25.981310553101018
124677,33.91461938577134
203442,25.321477389129722
194657,8.893467374633433
293709,22.021945946825774
246040,20.16665700333624
274872,13.535594500751252
135539,15.718654722557883
153064,19.755529895417745
91856,24.496557187162843
198319,49.53910585189547
93973,18.472431893292978
29983,23.565080769810027
260808,17.260482423272762
190142,22.51434645804337
22826,17.073763256988194
53138,36.161876650774374
256530,27.70540111179626
107397,16.980002600762766
68306,14.175627893204396
248745,15.90598021726447
24589,16.812447177372793
183503,15.55904708762282
264658,15.321614120450304
73369,17.403995514239476
244074,27.1377738552114
117186,33.19643792231391
47478,29.25776112112185
179839,104.56243687658053
188053,13.304997495746408
247206,36.539352649807896
43765,21.061192400154123
278895,21.82058744155715
130185,82.04403121401607
267839,32.230745278747904
3623,54.165575901669904
175954,22.381748730683682
115079,25.89236318864244
118883,18.691856393842873
238712,14.666045950804666
63586,8.564636990494558
211835,37.54836838143435
97336,18.959542492091256
185621,16.2317150193618
97058,10.16115551462905
157656,31.396670532175477
157002,98.44114227901349
267838,20.07678986512336
194177,14.268551828203496
113708,23.427861610927756
148282,33.47451057217311
34321,90.90504643833914
96243,31.140912205420463
59654,15.81503528755133
222004,17.922643764068688
127064,17.858967931505997
289706,9.645231762239316
18006,54.486022016774534
257516,13.653828950652604
81683,11.695633647076473
258893,37.46400625738934
66471,19.142006700644345
140803,28.91648750539146
14277,15.647674601074723
44684,6.746552697244217
180021,13.108523936842936
258645,15.076613569520157
49587,9.167462383199847
289863,12.882941740001943
159364,15.83680688903152
51612,24.203746060954863
205411,17.157457490440454
12943,12.565627506951104
129987,15.648299258527821
96188,12.498550897625943
122802,16.008173188665673
257025,20.73906162844717
72636,19.109350878427136
162215,4.509999639113056
152772,9.77097041000883
179939,9.977625507834318
138399,35.22591229113804
249543,6.511114983060525
249020,31.870245973592162
122833,12.144176219743208
271412,20.796729418246443
124835,40.6978466087102
154566,8.403218956310297
121405,13.247868640749521
101455,24.41803777602533
233564,14.418471735580518
95316,21.016763006955838
270442,17.00047307135799
285998,23.05751981809054
228115,18.21012525301139
279862,27.034153066968805
255208,27.725102948702133
153190,16.887685107286885
48820,18.909434782144
90531,5.680775649785638
287905,35.43771321840389
191101,20.937322331931625
39897,22.788292265487197
73248,7.362168462128574
248766,4.560752194197248
200685,32.91650931851079
298279,15.112565457187316
243019,15.102594181887776
269130,17.453989220933977
145566,57.17711362186239
275614,14.957125030247902
118424,17.885555339855856
249258,18.824203071039513
173346,13.047629092031139
63315,15.623498675930351
5999,16.26429719792339
174643,20.99819242393994
116852,27.22638908372056
17331,46.031572681873705
128684,61.46552694850356
64891,18.37198919382034
196107,78.91082499469155
173769,17.854110080942345
274108,13.473549797999327
227245,67.11176210581628
208172,18.369499634836885
35713,7.1770846265159545
4228,27.537807624299926
37698,29.327778806958104
244638,23.998715819729068
222438,20.152415708922106
238809,27.703113785244028
46468,20.058727574989913
261438,11.834019383519466
276592,13.481201920275788
185358,27.256138395982553
563,17.07141524861625
248853,5.999311035128718
201854,7.195285454913055
41804,8.771575570643511
163383,24.404448740286377
241045,7.633946124887873
176690,49.38686663331306
199013,22.517014468015606
5049,19.020049111570273
18103,21.742937718531323
70368,11.145556246935064
194989,8.307098875147673
63755,16.005020084248038
62094,16.63434691114709
134245,13.51649969820016
57385,60.63639049578967
208497,22.03841346040601
36651,32.01245100274146
246980,9.714775167859315
10044,23.623485349642475
141843,31.191651417147682
85713,19.147747851746953
257327,24.417976208118077
74313,12.52624978262226
11925,18.04074179849615
167721,20.25055579641552
195473,44.0387785584643
235239,34.020860785266
161993,12.773079862463952
299100,13.13720993086761
20223,22.19633217495645
148819,76.11044194538785
218001,29.768187801298478
289317,21.354141020068106
155603,11.062476705153534
79881,18.71162749376115
138943,21.583658079538026
141275,19.217576389763906
165333,22.35888751300498
282196,11.046576892196793
187953,16.430048886607516
183124,21.04918567577511
28917,25.71025325478231
226690,26.2286968747117
87274,12.676108324196884
121617,28.849726395546085
197338,17.353353190507548
63369,14.234675880523245
